"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","rank_1e8","rank_1e4","converged"
0,15.8165252673614,NA,NA,NA,17.252794074274,2.31878988899405,2.97658903369305,NA,NA,0,FALSE,FALSE,0,2,2,FALSE
1,14.4123757529213,0.0834981955021001,0.710424636579021,0.0365796915838799,16.8933143973065,2.27047552109151,2.85384071326242,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
2,13.6667265061571,0.048379903184156,0.514523417050309,0.0269964533348401,16.5560674125093,2.22514924552855,2.74103368167551,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
3,13.106188496076,0.0382183447578327,0.454386522347727,0.0242826536097893,16.2288028811694,2.18116462002207,2.63374042955851,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
4,12.633250694629,0.0335269730429695,0.422670855810753,0.0230004177156177,15.9102092405153,2.13834536944353,2.5313475807698,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
5,12.2107021648882,0.0309939675581009,0.402014899510728,0.0222693460839919,15.6001238232073,2.096669631167,2.433638632994,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
6,11.8211754721543,0.0294856918180502,0.386676526405239,0.0217971761755136,15.2984245914165,2.05612100320667,2.34041794979257,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
7,11.4552843866896,0.0285380296260153,0.374354045109975,0.0214670982371442,15.0048591082075,2.01666555782825,2.25145796857158,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
8,11.1072602255289,0.0279418879855212,0.364030451842956,0.0212285305275842,14.7190513117949,1.97825275201465,2.16650471519251,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
9,10.7731809132622,0.0275933040211918,0.355204632492134,0.0210576685244291,14.4405444923368,1.94082120358284,2.0852932523516,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
10,10.4501969842406,0.0274338712197779,0.347585737176911,0.0209415142407312,14.1688464378103,1.90430475882709,2.00756209378249,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
11,10.1361604104276,0.0274263031671164,0.340970732989708,0.0208713587499302,13.9034657848961,1.86863737810818,1.93306360831776,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
12,9.82942361393696,0.0275442149884476,0.33519736052803,0.020840251941565,13.6439369435932,1.8337564857423,1.86157015320748,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
13,9.52871565633581,0.0277676789015946,0.330127123024534,0.0208421044237037,13.3898347850356,1.79960494405587,1.79287675570549,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
14,9.23305761304858,0.0280811119739294,0.325639319800345,0.0208714062440984,13.1407815849651,1.76613198659409,1.72680140663759,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
15,8.94170086408962,0.02847211068053,0.321628599786195,0.0209231456779483,12.8964487310537,1.73329344758644,1.66318389872696,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
16,8.65408063755376,0.0289306860534067,0.318003334263445,0.0209927717901976,12.6565552276417,1.70105156098232,1.60188390230345,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
17,8.36978063265049,0.0294486876147859,0.314684016760304,0.0210761518902286,12.4208644645473,1.66937452617626,1.54277874046655,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
18,8.08850606346729,0.0300193334519547,0.311601580123784,0.0211695156459945,12.1891802184106,1.63823597058531,1.48576114396893,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
19,7.81006321045934,0.030636812151911,0.308695716444017,0.0212693906010946,11.9613424728888,1.60761438787976,1.43073713753733,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
20,7.53434400003218,0.0312959400903977,0.305913306097559,0.021372536195217,11.7372233762606,1.57749259468182,1.37762412584238,0.25,0,0,FALSE,FALSE,0,2,2,FALSE
