"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","rank_1e8","rank_1e4","converged"
0,15.8165252673614,NA,NA,NA,17.252794074274,2.31878988899405,2.97658903369305,NA,NA,0,FALSE,2,2,FALSE
1,13.7050846557103,0.125557484562472,1.40807247025578,0.0725015068983733,16.5607023557293,2.22577218575658,2.74256862515059,0.5,0,0,FALSE,2,2,FALSE
2,12.6437776274059,0.0721727928232104,0.997373019338806,0.0532763218326204,15.8885582528539,2.1354354586743,2.52446283354333,0.5,0,0,FALSE,2,2,FALSE
3,11.8336054508074,0.0593803416270231,0.819224083430636,0.0455082379818755,15.2988334508099,2.05617595424957,2.34054304955618,0.5,0,0,FALSE,2,2,FALSE
4,11.1290502552398,0.0548992407681788,0.798490993600115,0.0457881166330962,14.7015389213176,1.97589907215293,2.16135246655015,0.5,0,0,FALSE,2,2,FALSE
5,10.4884040982771,0.052819152652611,0.728382959698576,0.0432936117795426,14.1754719234249,1.90519522961036,2.00944004251808,0.5,0,0,FALSE,2,2,FALSE
6,9.90378848101564,0.050887452448603,0.760927060148183,0.0465522505822515,13.6333679571153,1.83233600515948,1.85868721854098,0.5,0,0,FALSE,2,2,FALSE
7,9.388374432353,0.0472692632987169,0.748410352944549,0.0473890706168696,13.165225936865,1.76941732784284,1.73323173968703,0.5,0,0,FALSE,2,2,FALSE
8,9.05779552506764,0.0318220054001731,0.924481786588156,0.0599864937663084,12.6501885521714,1.70019587449794,1.60027270405488,0.5,0,0,FALSE,2,2,FALSE
9,8.44501856808822,0.0609255731489228,0.59155595736043,0.0398323137283395,12.4427237129933,1.67231242736834,1.54821373397886,0.25,1,1,FALSE,2,2,FALSE
10,7.99985015041536,0.0471326143473079,0.729428577390295,0.0494983193502567,11.9824668235454,1.61045351819704,1.43579511177366,0.5,0,1,FALSE,2,2,FALSE
11,7.9740018577906,0.00287208033386672,0.90994828673365,0.0637061797482557,11.5812169953229,1.55652520718623,1.34124587092757,0.5,0,1,FALSE,2,2,FALSE
12,7.34142160775403,0.0704903185959793,0.855045805560771,0.0609043866074809,11.323098894129,1.52183391946564,1.28212568566226,0.25,1,2,FALSE,2,2,FALSE
13,6.8934053697986,0.0537098181848243,0.568020547800433,0.0415017348099823,11.1411120729182,1.49737473916493,1.24124378221324,0.25,1,3,FALSE,2,2,FALSE
14,6.57846012646792,0.0398997933814104,0.442216629438065,0.032471536338309,10.9252352622644,1.46836071606482,1.19360765535825,0.25,1,4,FALSE,2,2,FALSE
15,6.3954208694563,0.0241525658190578,0.729211807335382,0.0544491313445902,10.5481490060333,1.41768000924928,1.11263447453482,0.5,0,4,FALSE,2,2,FALSE
16,6.10249469029054,0.0396091289916394,0.722246460212877,0.054850999577457,10.3230652091352,1.38742855953181,1.06565675312057,0.25,1,5,FALSE,2,2,FALSE
17,5.80880173676829,0.0413506755483739,0.655699870403544,0.0509470594232698,10.1488845805049,1.36401853801368,1.02999858228409,0.25,1,6,FALSE,2,2,FALSE
18,5.58303830649173,0.0331575861663603,0.647132655494117,0.0504412247003143,9.94672858335343,1.33684860367282,0.989374095109001,0.25,1,7,FALSE,2,2,FALSE
19,5.37974488369344,0.0308813975148558,0.646239180850498,0.0513873458885685,9.77710656867072,1.31405126366495,0.955918128551441,0.25,1,8,FALSE,2,2,FALSE
20,5.25901885599601,0.0189233315592292,0.704116030427605,0.0561384655255919,9.5836973874688,1.28805690867069,0.918472556145763,0.25,1,9,FALSE,2,2,FALSE
21,5.20898847572228,0.00799332633832935,0.781273507421381,0.0635848858779566,9.4229049253208,1.26644626787534,0.88791137231635,0.25,1,10,FALSE,2,2,FALSE
22,4.48469478319582,0.11665244594325,0.470894490414351,0.0383302016358101,9.31980249454476,1.25258921533156,0.868587185373227,0.125,2,12,FALSE,2,2,FALSE
23,4.18604202126296,0.0544520294634958,0.56629952816216,0.0466812152975414,9.00179759388258,1.20984909189813,0.810323599212302,0.5,0,12,FALSE,2,2,FALSE
24,4.17051309738652,0.00299436908007442,0.548417376484875,0.0458136888891998,8.81303374077332,1.18447907286742,0.776695637160089,0.25,1,13,FALSE,2,2,FALSE
25,3.74578856802859,0.0821435941381929,0.374655365045629,0.031916608605241,8.73070029004846,1.17341338853566,0.762251275546523,0.125,2,15,FALSE,2,2,FALSE
26,3.58317935486334,0.0342638975239473,0.308461892499797,0.0262872858084994,8.5721458597113,1.15210354107917,0.734816846401656,0.25,1,16,FALSE,2,2,FALSE
27,3.50913319568324,0.0161560684072997,0.3934020303405,0.0339109147960694,8.41235597479152,1.13062764749808,0.707677330466105,0.25,1,17,FALSE,2,2,FALSE
28,3.26401293548215,0.0543608382284545,0.290956031878861,0.0252273648067541,8.33051466783659,1.11962810769878,0.693974746310406,0.125,2,19,FALSE,2,2,FALSE
29,3.14115613653349,0.0288124827029341,0.305556718202835,0.0267219786138136,8.17922448497789,1.09929458115191,0.668997131756618,0.25,1,20,FALSE,2,2,FALSE
30,2.98899939271989,0.0367425759370091,0.217279026858044,0.0191175369449823,8.10090107402504,1.08876784950444,0.656245982111401,0.125,2,22,FALSE,2,2,FALSE
31,2.86589462861335,0.0308610636369652,0.277248172170229,0.0245721877597836,7.95269633419902,1.06884900907024,0.632453789839825,0.25,1,23,FALSE,2,2,FALSE
32,2.7409230363712,0.0323266938827506,0.195327093697098,0.0174256531009507,7.87799785094088,1.05880947072321,0.620628501394291,0.125,2,25,FALSE,2,2,FALSE
33,2.63654092024083,0.0279027702830311,0.270676253751531,0.0243089623221566,7.73491447406304,1.03957894573351,0.598289019210699,0.25,1,26,FALSE,2,2,FALSE
34,2.51810745691403,0.0325676146437964,0.202265713025355,0.0182791809041104,7.66307202552139,1.02992326083042,0.587226728683285,0.125,2,28,FALSE,2,2,FALSE
35,2.45729198205517,0.0172864176559874,0.286033150443118,0.0260203559436157,7.52573568152105,1.01146514184469,0.566366975481191,0.25,1,29,FALSE,2,2,FALSE
36,2.3277098999812,0.0374808036887137,0.24260707826905,0.0221909182060385,7.45639951117765,1.00214630281828,0.555978936702904,0.125,2,31,FALSE,2,2,FALSE
37,2.23912083762739,0.0266216301950818,0.172153452085317,0.0158580610326123,7.38939589495343,0.993140961007681,0.546031716923545,0.125,2,33,FALSE,2,2,FALSE
38,2.19415556179057,0.0138819383687319,0.265738141665952,0.0245305032026276,7.25879958656218,0.975588708419845,0.526901714378752,0.25,1,34,FALSE,2,2,FALSE
39,2.08837105702218,0.0331181442863389,0.245080115814335,0.0228466264392176,7.19367212938306,0.966835523947075,0.517489187050626,0.125,2,36,FALSE,2,2,FALSE
40,2.00611916098881,0.0266327764749451,0.186636837658572,0.0174194365015952,7.12995936593444,0.958272475489618,0.508363205598762,0.125,2,38,FALSE,2,2,FALSE
41,1.93859666616823,0.0224616827226418,0.151127995171716,0.0141851520108412,7.0673963505778,0.949863954133053,0.499480911761604,0.125,2,40,FALSE,2,2,FALSE
42,1.92256048230204,0.00545708911019236,0.253573528470779,0.0238509756161692,6.94514054510789,0.933432672082503,0.482349771913015,0.25,1,41,FALSE,2,2,FALSE
43,1.83911375063187,0.0285526106903462,0.258232424511579,0.0245132562932216,6.88476083219968,0.925317588392917,0.473999317165908,0.125,2,43,FALSE,2,2,FALSE
44,1.76725125573034,0.0253115941147286,0.216405471720172,0.0205585452708502,6.82497756236118,0.917282667148525,0.465803187267335,0.125,2,45,FALSE,2,2,FALSE
45,1.70749403015296,0.021594434352006,0.187313229307874,0.017898088712018,6.76687401291902,0.909473501724007,0.457905839067187,0.125,2,47,FALSE,2,2,FALSE
46,1.65296978718153,0.0201382689543165,0.164842372222375,0.0157714599485812,6.70876906429886,0.901664148248802,0.450075823580935,0.125,2,49,FALSE,2,2,FALSE
47,1.60393910425749,0.0184814328308395,0.149887831987868,0.0144122665937586,6.65218193513754,0.894058790972665,0.442515244981703,0.125,2,51,FALSE,2,2,FALSE
48,1.55776643266359,0.0177318553718908,0.137494701274459,0.0132431263894569,6.59558493432551,0.886452106938452,0.435017406259016,0.125,2,53,FALSE,2,2,FALSE
49,1.51485657898297,0.0167762987005541,0.129745339732744,0.0125533663763048,6.54047178519676,0.879044853805992,0.427777711729549,0.125,2,55,FALSE,2,2,FALSE
50,1.47393201739261,0.0162731194821889,0.122923608711741,0.0119157958270915,6.48532060604192,0.87163248940636,0.42059383363152,0.125,2,57,FALSE,2,2,FALSE
51,1.43541597824555,0.0155687540628762,0.119219455608626,0.0116058761655501,6.43167609669153,0.864422622682963,0.413664574127532,0.125,2,59,FALSE,2,2,FALSE
52,1.39853046931741,0.0151454656032582,0.115932535972564,0.0113077817660548,6.37792459106488,0.857198375570945,0.406779220893101,0.125,2,61,FALSE,2,2,FALSE
53,1.36371917716276,0.0145135918012983,0.114973744965935,0.0112600591020471,6.325750831076,0.850186178786345,0.400151235768587,0.125,2,63,FALSE,2,2,FALSE
54,1.33040776991453,0.0140927939198846,0.114496199078463,0.0112345386311426,6.27334812613524,0.84314321160958,0.393548967116845,0.125,2,65,FALSE,2,2,FALSE
55,1.29911674023055,0.0134272765856438,0.11600504912845,0.0114280821853445,6.22265273553243,0.836329708901421,0.387214070670293,0.125,2,67,FALSE,2,2,FALSE
56,1.2693574875377,0.012943776265081,0.118437503810147,0.0116883956791497,6.17153722759738,0.829459742073999,0.380878717516203,0.125,2,69,FALSE,2,2,FALSE
57,1.24184248111879,0.0121245800055805,0.122860029890284,0.0121731821715546,6.12234190262306,0.822847849435326,0.374830703726141,0.125,2,71,FALSE,2,2,FALSE
58,1.21611759695489,0.0114748847791759,0.129000150914637,0.0128016432171323,6.07243890582288,0.81614084511402,0.368745142649513,0.125,2,73,FALSE,2,2,FALSE
59,1.19332735008391,0.0102838616968245,0.13750116023075,0.0137007161940147,6.02479631789702,0.809737641627536,0.362981706721455,0.125,2,75,FALSE,2,2,FALSE
60,1.17303432789287,0.00925216301627627,0.148928788084415,0.0148582861905077,5.97601686570668,0.803181642637303,0.357127775792107,0.125,2,77,FALSE,2,2,FALSE
61,1.15736351439281,0.00721148916007283,0.163591814746115,0.016390684739066,5.93004166050988,0.797002536777939,0.351653940953828,0.125,2,79,FALSE,2,2,FALSE
62,1.14589306101235,0.00531688484760904,0.182940623278116,0.0183447688310618,5.8822850180365,0.7905840042653,0.346012770334167,0.125,2,81,FALSE,2,2,FALSE
63,1.14307555562009,0.0013129756759309,0.207192296959954,0.0208727150172938,5.83821490492971,0.784660944369094,0.340847532761435,0.125,2,83,FALSE,2,2,FALSE
64,1.05180607191268,0.0425880848988533,0.119206534925475,0.0120115453475803,5.81362891094456,0.781356566306142,0.337982811141704,0.0625,3,86,FALSE,2,2,FALSE
65,0.990994612465495,0.029638015151452,0.236313958897756,0.0238757897640093,5.63617067482342,0.757506031612172,0.317664198757395,0.5,0,86,FALSE,2,2,FALSE
66,0.986266916617142,0.00237453974950668,0.151918169081965,0.01547527529491,5.5918719108025,0.751552240842721,0.31269031466822,0.125,2,88,FALSE,2,2,FALSE
67,0.933424396961146,0.0266039368696697,0.0918392314651341,0.00939674838943029,5.57095938970731,0.748741580594871,0.310355885217681,0.0625,3,91,FALSE,2,2,FALSE
68,0.909067277854366,0.0125979164973111,0.226131906074885,0.0231408271982671,5.40341961009243,0.726224094713871,0.291969434827315,0.5,0,91,FALSE,2,2,FALSE
69,0.852581426305004,0.0295881932525955,0.098088945093285,0.0101357994225778,5.3836858462175,0.723571860417907,0.289840732907626,0.0625,3,94,FALSE,2,2,FALSE
70,0.836502165947778,0.00867938117532386,0.114146573335419,0.0117970475409533,5.30376509817794,0.71283044533597,0.281299242166505,0.25,1,95,FALSE,2,2,FALSE
71,0.835037771198238,0.000797382533325126,0.120710390458671,0.012539078242211,5.2662897828231,0.707793731748734,0.277338080766669,0.125,2,97,FALSE,2,2,FALSE
72,0.797974648420579,0.0201974713324061,0.0787941089054218,0.00819024454614592,5.245920670043,0.705056106030897,0.275196836763844,0.0625,3,100,FALSE,2,2,FALSE
73,0.780610958064724,0.00965736105962771,0.102713724846146,0.01069757628065,5.17050121112665,0.694919667955085,0.267340827742622,0.25,1,101,FALSE,2,2,FALSE
74,0.777757644417497,0.00160243518344282,0.104879921261011,0.0109592601425273,5.13236682968201,0.689794375336614,0.263411892744202,0.125,2,103,FALSE,2,2,FALSE
75,0.749588623465906,0.0158452537330088,0.0684113194047937,0.00717102868934337,5.11438329143693,0.687377372822614,0.261569164517292,0.0625,3,106,FALSE,2,2,FALSE
76,0.735667126066085,0.00795701184444295,0.100468829250066,0.0105334828513222,5.04093301040713,0.677505593894375,0.254110056154123,0.25,1,107,FALSE,2,2,FALSE
77,0.717752597246337,0.0103214081494713,0.0526527811108916,0.00554423155088845,5.02342120273957,0.675151992362778,0.252347605801335,0.0625,3,110,FALSE,2,2,FALSE
78,0.711566328686864,0.00360137342792585,0.185100913571824,0.0194979601394033,4.88156800853344,0.656086804948459,0.238297062219371,0.5,0,110,FALSE,2,2,FALSE
79,0.667757886409544,0.0255955270579142,0.0911323020598206,0.00967852428011888,4.86506679763528,0.653869028464134,0.236688749454532,0.0625,3,113,FALSE,2,2,FALSE
80,0.659850786348048,0.0047411558511766,0.0572421686891998,0.00607830639598586,4.83088350986136,0.649274766124857,0.233374354858504,0.125,2,115,FALSE,2,2,FALSE
